,cid,pid,activity,cid_binary_weights,pid_binary_weights
0,938,AAB59829,1,0.9528942430354306,0.9967030039399977
1,1986,AAB59829,1,0.9759121664723481,0.9967030039399977
2,37542,AAB59829,0,0.9634982464032326,0.9967030039399977
3,445580,AAB59829,0,0.9733303370752808,0.9967030039399977
4,4100,AAB59829,0,0.9234916509364852,0.9967030039399977
5,4173,AAB59829,0,0.9455469025686039,0.9967030039399977
6,3715,AAB59829,0,0.9804773975335731,0.9967030039399977
7,60606,AAB59829,0,0.9664299385668693,0.9967030039399977
8,4477,AAB59829,0,0.9779058277733578,0.9967030039399977
9,12560,AAB59829,0,0.998981724772965,0.9967030039399977
10,2471,AAB59829,0,0.9774915526283776,0.9967030039399977
11,2756,AAB59829,0,0.9822573614906865,0.9967030039399977
12,3440,AAB59829,0,0.8852896130642756,0.9967030039399977
13,9444,AAB59829,0,0.8868625473444208,0.9967030039399977
14,3728,AAB59829,0,0.9589770446919661,0.9967030039399977
15,2519,AAB59829,0,0.9592871758700486,0.9967030039399977
16,2170,AAB59829,1,0.9907481922266785,0.9967030039399977
17,1775,AAB59829,1,0.9111646567210421,0.9967030039399977
18,2761171,AAB59829,0,0.990470558685686,0.9967030039399977
19,2478,AAB59829,0,0.9336707065683744,0.9967030039399977
20,5054,AAB59829,0,0.8179072851894111,0.9967030039399977
21,5280489,AAB59829,0,0.9810866941193223,0.9967030039399977
22,5280360,AAB59829,0,0.9846689407122311,0.9967030039399977
23,3182,AAB59829,0,0.9834909339520631,0.9967030039399977
24,204,AAB59829,1,0.9035270095014472,0.9967030039399977
25,667490,AAB59829,0,0.9876167596338964,0.9967030039399977
26,3278,AAB59829,0,0.9718268962319806,0.9967030039399977
27,4055,AAB59829,0,0.954906618216827,0.9967030039399977
28,6018,AAB59829,0,0.9775816010384616,0.9967030039399977
29,564,AAB59829,1,0.9773394002226137,0.9967030039399977
30,5319,AAB59829,0,0.9735486304644156,0.9967030039399977
31,54677971,AAB59829,0,0.9936729477800165,0.9967030039399977
32,5593,AAB59829,0,0.9894855647837902,0.9967030039399977
33,6172,AAB59829,0,0.9768729320508153,0.9967030039399977
34,4909,AAB59829,0,0.9558140904869693,0.9967030039399977
35,6883,AAB59829,0,0.8943773172102129,0.9967030039399977
36,3672,AAB59829,0,0.9614802868496721,0.9967030039399977
37,4826,AAB59829,0,0.9622861801110781,0.9967030039399977
38,4913,AAB59829,0,0.9956780961112149,0.9967030039399977
39,5071,AAB59829,0,0.821508530383501,0.9967030039399977
40,4594,AAB59829,0,0.9613374514774534,0.9967030039399977
41,446284,AAB59829,0,0.9818037292382833,0.9967030039399977
42,3598,AAB59829,0,0.9780248387922539,0.9967030039399977
43,941361,AAB59829,0,0.9794203584720714,0.9967030039399977
44,5344,AAB59829,0,0.9807824113837741,0.9967030039399977
45,3080,AAB59829,0,0.9025655103170276,0.9967030039399977
46,4409,AAB59829,0,0.976849770812152,0.9967030039399977
47,5560,AAB59829,0,0.9472048454325808,0.9967030039399977
48,2723,AAB59829,0,0.9468899301170376,0.9967030039399977
49,2554,AAB59829,0,0.9581862411954161,0.9967030039399977
50,3314,AAB59829,0,0.9430272811091936,0.9967030039399977
51,5333,AAB59829,0,0.9456363302100556,0.9967030039399977
52,5280453,AAB59829,0,0.9614458813186815,0.9967030039399977
53,47965,AAB59829,0,0.9835713605418049,0.9967030039399977
