,cid,mean_activity
0,6,0.9444444444444444
1,7,0.0
2,11,1.0
3,13,1.0
4,19,1.0
5,40,1.0
6,51,0.5714285714285714
7,66,1.0
8,72,0.9375
9,85,1.0
10,86,0.88
11,89,0.8571428571428571
12,91,1.0
13,108,1.0
14,109,1.0
15,119,0.4878048780487805
16,125,1.0
17,126,0.3333333333333333
18,127,0.90625
19,135,0.0
20,137,0.43548387096774194
21,138,0.7
22,174,1.0
23,176,0.6
24,177,1.0
25,178,1.0
26,180,1.0
27,185,1.0
28,187,0.6296296296296297
29,190,0.5274725274725275
30,191,0.9375
31,196,1.0
32,199,0.9
33,203,1.0
34,204,0.43617021276595747
35,224,0.0
36,227,1.0
37,229,1.0
38,237,0.4
39,239,0.5
40,240,0.6666666666666666
41,241,1.0
42,242,1.0
43,243,0.5441176470588235
44,244,0.375
45,247,0.9090909090909091
46,248,1.0
47,249,1.0
48,253,0.9130434782608695
49,255,1.0
50,261,1.0
51,263,1.0
52,264,0.0
53,273,0.0
54,275,1.0
55,284,1.0
56,286,0.75
57,288,0.0
58,289,0.9285714285714286
59,298,1.0
60,299,0.9
61,300,1.0
62,303,1.0
63,304,1.0
64,305,0.8048780487804879
65,311,0.7076923076923077
66,314,1.0
67,323,0.9333333333333333
68,325,1.0
69,335,1.0
70,338,0.40625
71,339,1.0
72,340,0.8
73,341,0.0
74,346,1.0
75,366,1.0
76,370,0.8666666666666667
77,379,0.8
78,389,1.0
79,397,1.0
80,398,1.0
81,401,1.0
82,403,0.75
83,408,1.0
84,412,0.6428571428571429
85,437,1.0
86,441,0.9375
87,444,0.5531914893617021
88,447,1.0
89,460,0.3150684931506849
90,462,1.0
91,464,0.9333333333333333
92,471,1.0
93,487,0.9333333333333333
94,499,1.0
95,500,1.0
96,525,0.9736842105263158
97,527,1.0
98,535,1.0
99,546,1.0
100,547,0.9354838709677419
101,557,1.0
102,564,0.4642857142857143
103,572,0.1
104,581,1.0
105,586,1.0
106,588,1.0
107,594,1.0
108,596,1.0
109,597,1.0
110,598,1.0
111,607,1.0
112,612,0.4583333333333333
113,614,1.0
114,636,1.0
115,637,1.0
116,650,1.0
117,660,1.0
118,675,1.0
119,679,0.8
120,681,0.7692307692307693
121,698,1.0
122,700,1.0
123,701,1.0
124,702,0.8846153846153846
125,712,0.5
126,713,1.0
127,727,0.4342105263157895
128,743,0.0
129,745,1.0
130,750,0.6538461538461539
131,751,0.0
132,753,0.6829268292682927
133,757,0.16666666666666666
134,768,0.0
135,772,1.0
136,774,0.5
137,780,0.0
138,782,1.0
139,784,1.0
140,785,0.4642857142857143
141,787,1.0
142,791,1.0
143,795,1.0
144,798,1.0
145,802,0.95
146,803,0.9615384615384616
147,807,1.0
148,816,1.0
149,827,1.0
150,830,1.0
151,833,1.0
152,836,1.0
153,838,1.0
154,846,1.0
155,853,0.0
156,861,0.75
157,863,1.0
158,864,1.0
159,867,0.0
160,873,1.0
161,875,1.0
162,876,0.0
163,887,1.0
164,888,1.0
165,892,0.30303030303030304
166,896,0.5098039215686274
167,899,1.0
168,903,1.0
169,904,1.0
170,912,1.0
171,914,1.0
172,931,1.0
173,932,1.0
174,934,0.0
175,936,0.4215686274509804
176,938,0.44545454545454544
177,942,1.0
178,944,0.0
179,949,1.0
180,951,1.0
181,957,1.0
182,967,1.0
183,971,0.0
184,974,0.0
185,977,0.8
186,978,0.2711864406779661
187,985,0.7307692307692307
188,988,1.0
189,991,1.0
190,992,0.9166666666666666
191,994,1.0
192,995,0.9
193,996,0.46153846153846156
194,999,0.125
195,1001,0.9166666666666666
196,1002,1.0
197,1004,0.07142857142857142
198,1005,0.0
199,1017,1.0
200,1018,1.0
201,1023,0.45
202,1027,1.0
203,1030,0.26
204,1031,0.5
205,1032,0.7142857142857143
206,1045,0.8
207,1046,0.4056603773584906
208,1047,1.0
209,1050,0.6666666666666666
210,1051,0.9117647058823529
211,1052,1.0
212,1054,0.2916666666666667
213,1057,0.6
214,1060,0.6153846153846154
215,1066,1.0
216,1072,0.8888888888888888
217,1088,1.0
218,1091,0.75
219,1101,1.0
220,1102,0.8571428571428571
221,1103,0.5
222,1110,0.6666666666666666
223,1123,0.35
224,1130,1.0
225,1133,0.0
226,1134,1.0
227,1148,1.0
228,1150,0.9714285714285714
229,1174,1.0
230,1176,0.3384615384615385
231,1177,1.0
232,1183,0.3333333333333333
233,1188,1.0
234,1195,0.0
235,1201,0.9230769230769231
236,1203,0.9090909090909091
237,1204,0.30434782608695654
238,1207,1.0
239,1212,1.0
240,1214,1.0
241,1215,0.3333333333333333
242,1216,1.0
243,1218,1.0
244,1219,1.0
245,1220,0.5
246,1221,0.3333333333333333
247,1222,1.0
248,1225,1.0
249,1228,1.0
250,1229,0.5
251,1232,1.0
252,1233,1.0
253,1234,0.6666666666666666
