cid,pid,activity,cid_binary_weights,pid_binary_weights,cid_continuous_weights,pid_continuous_weights
938,AAB59829,1,0.9528942430354306,0.9967030039399976,0.9893891947519324,0.9809831410641499
1986,AAB59829,1,0.975912166472348,0.9967030039399976,0.9893891947519324,0.9809831410641499
37542,AAB59829,0,0.9634982464032326,0.9967030039399976,0.9893891947519324,0.9809831410641499
445580,AAB59829,0,0.9733303370752808,0.9967030039399976,0.9893891947519324,0.9809831410641499
4100,AAB59829,0,0.9234916509364852,0.9967030039399976,0.9893891947519324,0.9809831410641499
4173,AAB59829,0,0.945546902568604,0.9967030039399976,0.9893891947519324,0.9809831410641499
3715,AAB59829,0,0.9804773975335732,0.9967030039399976,0.9893891947519324,0.9809831410641499
60606,AAB59829,0,0.9664299385668692,0.9967030039399976,0.9893891947519324,0.9809831410641499
4477,AAB59829,0,0.9779058277733578,0.9967030039399976,0.9893891947519324,0.9809831410641499
12560,AAB59829,0,0.998981724772965,0.9967030039399976,0.9893891947519324,0.9809831410641499
2471,AAB59829,0,0.9774915526283776,0.9967030039399976,0.9893891947519324,0.9809831410641499
2756,AAB59829,0,0.9822573614906864,0.9967030039399976,0.9893891947519324,0.9809831410641499
3440,AAB59829,0,0.8852896130642756,0.9967030039399976,0.9893891947519324,0.9809831410641499
9444,AAB59829,0,0.8868625473444208,0.9967030039399976,0.9893891947519324,0.9809831410641499
3728,AAB59829,0,0.958977044691966,0.9967030039399976,0.9893891947519324,0.9809831410641499
2519,AAB59829,0,0.9592871758700486,0.9967030039399976,0.9893891947519324,0.9809831410641499
2170,AAB59829,1,0.9907481922266784,0.9967030039399976,0.9893891947519324,0.9809831410641499
1775,AAB59829,1,0.911164656721042,0.9967030039399976,0.9893891947519324,0.9809831410641499
2761171,AAB59829,0,0.9904705586856859,0.9967030039399976,0.9893891947519324,0.9809831410641499
2478,AAB59829,0,0.9336707065683744,0.9967030039399976,0.9893891947519324,0.9809831410641499
5054,AAB59829,0,0.8179072851894111,0.9967030039399976,0.9503040005752844,0.9809831410641499
5280489,AAB59829,0,0.9810866941193224,0.9967030039399976,0.9503040005752844,0.9809831410641499
5280360,AAB59829,0,0.9846689407122312,0.9967030039399976,0.9503040005752844,0.9809831410641499
3182,AAB59829,0,0.9834909339520632,0.9967030039399976,0.9503040005752844,0.9809831410641499
204,AAB59829,1,0.9035270095014472,0.9967030039399976,0.9503040005752844,0.9809831410641499
667490,AAB59829,0,0.9876167596338964,0.9967030039399976,0.9503040005752844,0.9809831410641499
3278,AAB59829,0,0.9718268962319806,0.9967030039399976,0.9503040005752844,0.9809831410641499
4055,AAB59829,0,0.9549066182168271,0.9967030039399976,0.9503040005752844,0.9809831410641499
6018,AAB59829,0,0.9775816010384616,0.9967030039399976,0.9503040005752844,0.9809831410641499
564,AAB59829,1,0.9773394002226136,0.9967030039399976,0.9503040005752844,0.9809831410641499
5319,AAB59829,0,0.9735486304644156,0.9967030039399976,0.9503040005752844,0.9809831410641499
54677971,AAB59829,0,0.9936729477800164,0.9967030039399976,0.9503040005752844,0.9809831410641499
5593,AAB59829,0,0.9894855647837902,0.9967030039399976,0.9503040005752844,0.9809831410641499
6172,AAB59829,0,0.9768729320508152,0.9967030039399976,0.9503040005752844,0.9809831410641499
4909,AAB59829,0,0.9558140904869692,0.9967030039399976,0.9503040005752844,0.9809831410641499
6883,AAB59829,0,0.8943773172102129,0.9967030039399976,0.9503040005752844,0.9809831410641499
3672,AAB59829,0,0.961480286849672,0.9967030039399976,0.9503040005752844,0.9809831410641499
4826,AAB59829,0,0.962286180111078,0.9967030039399976,0.9503040005752844,0.9809831410641499
4913,AAB59829,0,0.9956780961112148,0.9967030039399976,0.9503040005752844,0.9809831410641499
5071,AAB59829,0,0.8215085303835009,0.9967030039399976,0.9503040005752844,0.9809831410641499
4594,AAB59829,0,0.9613374514774534,0.9967030039399976,0.9503040005752844,0.9809831410641499
446284,AAB59829,0,0.9818037292382832,0.9967030039399976,0.9503040005752844,0.9809831410641499
3598,AAB59829,0,0.978024838792254,0.9967030039399976,0.9503040005752844,0.9809831410641499
941361,AAB59829,0,0.9794203584720714,0.9967030039399976,0.9503040005752844,0.9809831410641499
5344,AAB59829,0,0.980782411383774,0.9967030039399976,0.9503040005752844,0.9809831410641499
3080,AAB59829,0,0.9025655103170276,0.9967030039399976,0.9503040005752844,0.9809831410641499
4409,AAB59829,0,0.9768497708121521,0.9967030039399976,0.9503040005752844,0.9809831410641499
5560,AAB59829,0,0.9472048454325808,0.9967030039399976,0.9503040005752844,0.9809831410641499
2723,AAB59829,0,0.9468899301170376,0.9967030039399976,0.9503040005752844,0.9809831410641499
2554,AAB59829,0,0.958186241195416,0.9967030039399976,0.9503040005752844,0.9809831410641499
3314,AAB59829,0,0.9430272811091936,0.9967030039399976,0.9503040005752844,0.9809831410641499
5333,AAB59829,0,0.9456363302100556,0.9967030039399976,0.9503040005752844,0.9809831410641499
5280453,AAB59829,0,0.9614458813186816,0.9967030039399976,0.9503040005752844,0.9809831410641499
47965,AAB59829,0,0.9835713605418048,0.9967030039399976,0.9503040005752844,0.9809831410641499
5831,AAB59829,0,0.9297942804017526,0.9967030039399976,0.9503040005752844,0.9809831410641499
4828,AAB59829,0,0.9560894470926512,0.9967030039399976,0.9503040005752844,0.9809831410641499
3308,AAB59829,0,0.9742257672443556,0.9967030039399976,0.9503040005752844,0.9809831410641499
4641,AAB59829,0,0.9314805204342578,0.9967030039399976,0.9241349642118736,0.9809831410641499
5280805,AAB59829,0,0.9898034271567696,0.9967030039399976,0.9241349642118736,0.9809831410641499
5355,AAB59829,0,0.9525247705168218,0.9967030039399976,0.9241349642118736,0.9809831410641499
460612,AAB59829,0,0.9702948373618612,0.9967030039399976,0.9241349642118736,0.9809831410641499
657298,AAB59829,0,0.7771583106982831,0.9967030039399976,0.9241349642118736,0.9809831410641499
29327,AAB59829,0,0.9715012090457396,0.9967030039399976,0.9241349642118736,0.9809831410641499
164739,AAB59829,0,0.9210408878568348,0.9967030039399976,0.9241349642118736,0.9809831410641499
4033,AAB59829,0,0.907837398403854,0.9967030039399976,0.9241349642118736,0.9809831410641499
5641,AAB59829,0,0.9883393960522768,0.9967030039399976,0.9241349642118736,0.9809831410641499
522325,AAB59829,0,0.9727516845745626,0.9967030039399976,0.9241349642118736,0.9809831410641499
2286,AAB59829,0,0.9413212525283008,0.9967030039399976,0.9241349642118736,0.9809831410641499
3516,AAB59829,0,0.9951531338415616,0.9967030039399976,0.9442674838711423,0.9809831410641499
2481,AAB59829,0,0.8178769283401044,0.9967030039399976,0.9442674838711423,0.9809831410641499
938,P9WFX0,1,0.9528942430354306,0.9966476556192571,0.9442674838711423,0.9219377602307087
3385,P9WFX0,0,0.749349286571233,0.9966476556192571,0.9442674838711423,0.9219377602307087
1046,P9WFX0,1,0.9524917752839508,0.9966476556192571,0.9442674838711423,0.9219377602307087
2720,P9WFX0,0,0.9636120854650077,0.9966476556192571,0.9442674838711423,0.9219377602307087
2157,P9WFX0,0,0.9757826728543992,0.9966476556192571,0.9369166258579693,0.9219377602307087
2520,P9WFX0,0,0.9792966198505122,0.9966476556192571,0.9369166258579693,0.9219377602307087
4583,P9WFX0,0,0.9777459679699394,0.9966476556192571,0.9369166258579693,0.9219377602307087
2812,P9WFX0,0,0.9749835676310188,0.9966476556192571,0.9369166258579693,0.9219377602307087
39042,P9WFX0,0,0.9857693820465834,0.9966476556192571,0.9369166258579693,0.9219377602307087
3339,P9WFX0,0,0.9757691999345792,0.9966476556192571,0.9369166258579693,0.9219377602307087
5585,P9WFX0,0,0.974043590134028,0.9966476556192571,0.9369166258579693,0.9219377602307087
2519,P9WFX0,0,0.9592871758700486,0.9966476556192571,0.9369166258579693,0.9219377602307087
2794,P9WFX0,0,0.984586648736422,0.9966476556192571,0.9369166258579693,0.9219377602307087
71815,P9WFX0,0,0.932979439777893,0.9966476556192571,0.9369166258579693,0.9219377602307087
3394,P9WFX0,0,0.919862692306862,0.9966476556192571,0.9369166258579693,0.9219377602307087
